121,2018.08.24,10:05:45.600,4,745,0065-0136671968
122,2018.08.24,10:05:46.851,5,448,0065-0141843275
123,2018.08.24,10:05:47.320,6,307,0065-0141843275
124,2018.08.24,10:05:48.836,7,211,0065-0141843275
125,2018.08.24,10:05:49.133,8,221,0065-0141843275
126,2018.08.24,10:05:50.259,8,212,0065-0141843275
127,2018.08.24,10:05:50.603,7,219,0065-0141843275
128,2018.08.24,10:05:51.275,6,332,0065-0141843275
129,2018.08.24,10:05:51.619,5,412,0065-0141843275
130,2018.08.24,10:05:52.917,5,316,0065-0141843275
131,2018.08.24,10:05:53.276,6,211,0065-0141843275
132,2018.08.24,10:05:54.793,6,319,0065-0141843275
133,2018.08.24,10:05:55.121,5,408,0065-0141843275
134,2018.08.24,10:05:57.951,5,315,0065-0141843275
135,2018.08.24,10:05:58.279,6,302,0065-0141843275
136,2018.08.24,10:05:59.811,7,223,0065-0141843275
137,2018.08.24,10:06:00.093,8,312,0065-0141843275
138,2018.08.24,10:06:05.049,8,219,0065-0141843275
139,2018.08.24,10:06:05.424,7,211,0065-0141843275
140,2018.08.24,10:06:06.159,6,310,0065-0141843275
141,2018.08.24,10:06:06.487,5,409,0065-0141843275
142,2018.08.24,10:06:07.707,5,320,0065-0141843275
143,2018.08.24,10:06:08.066,6,316,0065-0141843275
144,2018.08.24,10:06:09.395,6,335,0065-0141843275
145,2018.08.24,10:06:09.770,5,415,0065-0141843275
146,2018.08.24,10:06:11.568,5,313,0065-0141843275
147,2018.08.24,10:06:12.240,6,320,0065-0141843275
148,2018.08.24,10:06:14.836,7,226,0065-0141843275
149,2018.08.24,10:06:15.133,8,313,0065-0141843275
150,2018.08.24,10:06:17.384,4,307,0065-0136671968
151,2018.08.24,10:06:17.869,3,688,0065-0136671968
152,2018.08.24,10:06:21.888,8,308,0065-0141843275
153,2018.08.24,10:06:22.232,7,332,0065-0141843275
154,2018.08.24,10:06:22.998,6,215,0065-0141843275
155,2018.08.24,10:06:23.326,5,324,0065-0141843275
156,2018.08.24,10:06:25.311,5,311,0065-0141843275
157,2018.08.24,10:06:25.671,6,314,0065-0141843275
158,2018.08.24,10:06:27.907,6,313,0065-0141843275
159,2018.08.24,10:06:28.220,5,404,0065-0141843275
160,2018.08.24,10:06:29.595,5,405,0065-0141843275
161,2018.08.24,10:06:30.018,6,315,0065-0141843275
162,2018.08.24,10:06:31.394,7,214,0065-0141843275
163,2018.08.24,10:06:31.675,8,330,0065-0141843275
164,2018.08.24,10:07:07.527,8,321,0065-0141843275
165,2018.08.24,10:07:07.855,7,317,0065-0141843275
166,2018.08.24,10:07:08.637,6,222,0065-0141843275
167,2018.08.24,10:07:08.949,5,406,0065-0141843275
168,2018.08.24,10:07:11.482,5,413,0065-0141843275
169,2018.08.24,10:07:11.904,6,302,0065-0141843275
170,2018.08.24,10:07:13.327,6,308,0065-0141843275
171,2018.08.24,10:07:13.686,5,521,0065-0141843275
172,2018.08.24,10:07:15.547,5,418,0065-0141843275
173,2018.08.24,10:07:15.922,6,331,0065-0141843275
174,2018.08.24,10:07:16.829,7,217,0065-0141843275
175,2018.08.24,10:07:17.126,8,316,0065-0141843275
176,2018.08.24,10:07:47.194,8,309,0065-0141843275
177,2018.08.24,10:07:47.522,7,306,0065-0141843275
178,2018.08.24,10:07:48.351,6,217,0065-0141843275
179,2018.08.24,10:07:48.679,5,352,0065-0141843275
180,2018.08.24,10:07:50.305,5,317,0065-0141843275
181,2018.08.24,10:07:50.680,6,214,0065-0141843275
182,2018.08.24,10:07:51.806,7,214,0065-0141843275
183,2018.08.24,10:07:52.135,8,312,0065-0141843275
184,2018.08.24,10:07:58.561,8,314,0065-0141843275
185,2018.08.24,10:07:58.952,7,311,0065-0141843275
186,2018.08.24,10:07:59.889,6,220,0065-0141843275
187,2018.08.24,10:08:00.186,5,430,0065-0141843275
188,2018.08.24,10:08:01.609,5,321,0065-0141843275
189,2018.08.24,10:08:01.938,6,222,0065-0141843275
190,2018.08.24,10:08:06.816,7,219,0065-0141843275
191,2018.08.24,10:08:07.128,8,222,0065-0141843275
192,2018.08.24,10:08:21.497,2,219,0065-0136657912
193,2018.08.24,10:08:21.966,1,1004,0065-0136657912
194,2018.08.24,10:08:25.203,8,222,0065-0136657912
195,2018.08.24,10:08:25.593,7,611,0065-0136657912
196,2018.08.24,10:08:27.126,6,214,0065-0136657912
197,2018.08.24,10:08:27.579,5,707,0065-0136657912
198,2018.08.24,10:08:58.475,8,224,0065-0141843275
199,2018.08.24,10:08:58.803,7,223,0065-0141843275
200,2018.08.24,10:08:59.616,6,223,0065-0141843275
201,2018.08.24,10:08:59.913,5,409,0065-0141843275
202,2018.08.24,10:09:02.727,5,317,0065-0141843275
203,2018.08.24,10:09:03.087,6,320,0065-0141843275
204,2018.08.24,10:09:04.181,7,217,0065-0141843275
205,2018.08.24,10:09:04.494,8,406,0065-0141843275
206,2018.08.24,10:09:06.355,8,225,0065-0141843275
207,2018.08.24,10:09:06.620,7,337,0065-0141843275
208,2018.08.24,10:09:07.433,6,212,0065-0141843275
209,2018.08.24,10:09:07.730,5,410,0065-0141843275
210,2018.08.24,10:09:09.825,5,318,0065-0141843275
211,2018.08.24,10:09:10.263,6,307,0065-0141843275
212,2018.08.24,10:09:12.124,7,218,0065-0141843275
213,2018.08.24,10:09:12.421,8,328,0065-0141843275
214,2018.08.24,10:09:54.872,8,320,0065-0141843275
215,2018.08.24,10:09:55.295,7,336,0065-0141843275
216,2018.08.24,10:09:56.217,6,218,0065-0141843275
217,2018.08.24,10:09:56.530,5,410,0065-0141843275
218,2018.08.24,10:09:59.110,5,307,0065-0141843275
219,2018.08.24,10:09:59.500,6,319,0065-0141843275
220,2018.08.24,10:10:00.360,7,226,0065-0141843275
221,2018.08.24,10:10:00.720,8,318,0065-0141843275
222,2018.08.24,10:10:40.013,8,314,0065-0141843275
223,2018.08.24,10:10:40.404,7,318,0065-0141843275
224,2018.08.24,10:10:41.170,6,320,0065-0141843275
225,2018.08.24,10:10:41.514,5,415,0065-0141843275
226,2018.08.24,10:10:43.625,5,416,0065-0141843275
227,2018.08.24,10:10:44.141,6,319,0065-0141843275
228,2018.08.24,10:10:48.143,6,312,0065-0141843275
229,2018.08.24,10:10:48.503,5,403,0065-0141843275
230,2018.08.24,10:10:50.317,5,316,0065-0141843275
231,2018.08.24,10:10:50.723,6,226,0065-0141843275
232,2018.08.24,10:10:51.708,7,309,0065-0141843275
233,2018.08.24,10:10:52.036,8,413,0065-0141843275
234,2018.08.24,10:10:58.603,8,320,0065-0141843275
235,2018.08.24,10:10:59.041,7,447,0065-0141843275
236,2018.08.24,10:11:00.042,6,214,0065-0141843275
237,2018.08.24,10:11:00.354,5,425,0065-0141843275
238,2018.08.24,10:11:14.285,4,415,0065-0136657912
239,2018.08.24,10:11:14.833,2,408,0065-0136671968
240,2018.08.24,10:11:15.567,1,622,0065-0136671968
241,2018.08.24,10:11:14.786,3,1523,0065-0136657912
242,2018.08.24,10:11:17.678,2,221,0065-0136657912
243,2018.08.24,10:11:18.100,1,520,0065-0136657912
244,2018.08.24,10:11:18.913,8,319,0065-0136671968
245,2018.08.24,10:11:19.351,8,308,0065-0136657912
246,2018.08.24,10:11:19.742,7,906,0065-0136671968
247,2018.08.24,10:11:20.805,7,805,0065-0136657912
248,2018.08.24,10:11:22.634,6,215,0065-0136671968
249,2018.08.24,10:11:23.604,6,225,0065-0136657912
250,2018.08.24,10:11:23.072,5,945,0065-0136671968
251,2018.08.24,10:11:25.339,4,503,0065-0141843275
252,2018.08.24,10:11:26.058,3,623,0065-0141843275
253,2018.08.24,10:11:24.057,5,2955,0065-0136657912
254,2018.08.24,10:11:28.731,3,409,0065-0141843275
255,2018.08.24,10:11:32.827,3,320,0065-0136656912
256,2018.08.24,10:11:33.515,5,310,0065-0136671968
257,2018.08.24,10:11:33.718,4,1431,0065-0136656912
258,2018.08.24,10:11:35.031,6,994,0065-0136671968
259,2018.08.24,10:11:35.985,4,647,0065-0136657912
260,2018.08.24,10:11:36.298,5,499,0065-0136656912
261,2018.08.24,10:11:36.876,3,1014,0065-0136657912
262,2018.08.24,10:11:37.752,6,2280,0065-0136656912
263,2018.08.24,10:11:41.754,7,227,0065-0136656912
264,2018.08.24,10:11:44.115,6,315,0065-0136671968
265,2018.08.24,10:11:44.850,5,1110,0065-0136671968
266,2018.08.24,10:11:42.114,8,4020,0065-0136656912
267,2018.08.24,10:11:46.836,1,322,0065-0136656912
268,2018.08.24,10:11:48.180,4,414,0065-0136671968
269,2018.08.24,10:11:48.430,2,944,0065-0136656912
270,2018.08.24,10:11:48.930,4,617,0065-0136671968
271,2018.08.24,10:11:49.118,5,531,0065-0141843275
272,2018.08.24,10:11:49.931,6,314,0065-0141843275
273,2018.08.24,10:11:49.759,3,2127,0065-0136671968
274,2018.08.24,10:11:52.041,8,223,0065-0141843275
275,2018.08.24,10:11:54.824,2,556,0065-0136671968
276,2018.08.24,10:11:55.731,1,1849,0065-0136671968
277,2018.08.24,10:11:57.388,4,709,0065-0136657912
278,2018.08.24,10:11:58.983,4,321,0065-0136657912
279,2018.08.24,10:11:59.358,3,528,0065-0136657912
280,2018.08.24,10:12:00.562,1,619,0065-0136657912
281,2018.08.24,10:12:02.125,8,224,0065-0136657912
282,2018.08.24,10:12:02.610,7,603,0065-0136657912
283,2018.08.24,10:12:03.470,7,693,0065-0136671968
284,2018.08.24,10:12:04.236,8,225,0065-0141843275
285,2018.08.24,10:12:04.408,6,316,0065-0136657912
286,2018.08.24,10:12:04.611,7,403,0065-0141843275
287,2018.08.24,10:12:05.362,6,405,0065-0136671968
288,2018.08.24,10:12:05.737,5,308,0065-0136657912
289,2018.08.24,10:12:05.893,6,221,0065-0141843275
290,2018.08.24,10:12:06.081,5,409,0065-0136671968
291,2018.08.24,10:12:06.597,5,554,0065-0141843275
292,2018.08.24,10:12:08.473,4,335,0065-0141843275
293,2018.08.24,10:12:08.895,3,416,0065-0141843275
294,2018.08.24,10:12:10.240,2,220,0065-0141843275
295,2018.08.24,10:12:10.662,1,214,0065-0141843275
296,2018.08.24,10:12:13.555,5,449,0065-0136657912
297,2018.08.24,10:12:14.289,6,652,0065-0136657912
298,2018.08.24,10:12:17.745,1,218,0065-0141843275
299,2018.08.24,10:12:18.057,2,317,0065-0141843275
300,2018.08.24,10:12:19.027,3,213,0065-0141843275
301,2018.08.24,10:12:19.386,4,319,0065-0141843275
302,2018.08.24,10:12:22.185,5,308,0065-0141843275
303,2018.08.24,10:12:22.639,6,317,0065-0141843275
304,2018.08.24,10:12:27.111,4,309,0065-0136671968
305,2018.08.24,10:12:28.315,6,211,0065-0136657912
306,2018.08.24,10:12:27.455,3,2080,0065-0136671968
307,2018.08.24,10:12:28.753,5,1307,0065-0136657912
308,2018.08.24,10:12:30.675,4,326,0065-0136657912
309,2018.08.24,10:12:31.457,3,696,0065-0136657912
310,2018.08.24,10:12:36.445,6,225,0065-0141843275
311,2018.08.24,10:12:36.914,5,769,0065-0141843275
312,2018.08.24,10:12:38.728,4,215,0065-0141843275
313,2018.08.24,10:12:39.134,3,500,0065-0141843275
314,2018.08.24,10:12:40.010,3,528,0065-0136671968
315,2018.08.24,10:12:40.979,4,2371,0065-0136671968
316,2018.08.24,10:12:45.920,3,322,0065-0141843275
317,2018.08.24,10:12:46.279,2,222,0065-0136656912
318,2018.08.24,10:12:46.373,4,518,0065-0141843275
319,2018.08.24,10:12:46.701,1,503,0065-0136656912
320,2018.08.24,10:12:47.452,2,212,0065-0136657912
321,2018.08.24,10:12:47.780,4,315,0065-0141843275
322,2018.08.24,10:12:48.046,8,214,0065-0136656912
323,2018.08.24,10:12:48.155,3,320,0065-0141843275
324,2018.08.24,10:12:48.311,4,320,0065-0136671968
325,2018.08.24,10:12:48.483,7,316,0065-0136656912
326,2018.08.24,10:12:48.014,1,912,0065-0136657912
327,2018.08.24,10:12:49.593,6,225,0065-0136656912
328,2018.08.24,10:12:48.749,3,1292,0065-0136671968
329,2018.08.24,10:12:50.031,5,717,0065-0136656912
330,2018.08.24,10:12:51.329,4,316,0065-0136656912
331,2018.08.24,10:12:51.782,3,898,0065-0136656912
332,2018.08.24,10:13:02.492,1,225,0065-0136657912
333,2018.08.24,10:13:03.008,2,1188,0065-0136657912
334,2018.08.24,10:13:04.274,2,223,0065-0136657912
335,2018.08.24,10:13:09.168,3,225,0065-0141843275
336,2018.08.24,10:13:09.512,4,313,0065-0141843275
337,2018.08.24,10:13:10.981,4,313,0065-0141843275
338,2018.08.24,10:13:11.356,3,1194,0065-0141843275
339,2018.08.24,10:13:15.938,3,220,0065-0141843275
340,2018.08.24,10:13:16.438,2,224,0065-0136657912
341,2018.08.24,10:13:16.516,4,693,0065-0141843275
342,2018.08.24,10:13:16.782,1,526,0065-0136657912
343,2018.08.24,10:13:17.860,5,294,0065-0141843275
344,2018.08.24,10:13:18.266,6,220,0065-0141843275
345,2018.08.24,10:13:19.877,8,337,0065-0136657912
346,2018.08.24,10:13:22.800,6,326,0065-0141843275
347,2018.08.24,10:13:23.160,5,524,0065-0141843275
348,2018.08.24,10:13:23.050,7,1210,0065-0136657912
349,2018.08.24,10:13:24.129,4,215,0065-0141843275
350,2018.08.24,10:13:24.442,3,411,0065-0141843275
351,2018.08.24,10:13:25.614,6,219,0065-0136657912
352,2018.08.24,10:13:25.974,5,431,0065-0136657912
353,2018.08.24,10:13:26.818,2,217,0065-0141843275
354,2018.08.24,10:13:26.959,4,216,0065-0136657912
355,2018.08.24,10:13:27.115,2,320,0065-0136656912
356,2018.08.24,10:13:27.193,1,332,0065-0141843275
357,2018.08.24,10:13:27.287,3,412,0065-0136657912
358,2018.08.24,10:13:27.662,1,619,0065-0136656912
359,2018.08.24,10:13:28.616,2,225,0065-0136657912
360,2018.08.24,10:13:28.944,1,607,0065-0136657912
361,2018.08.24,10:13:37.388,8,223,0065-0136656912
362,2018.08.24,10:13:37.794,7,907,0065-0136656912
363,2018.08.24,10:13:39.561,6,217,0065-0136656912
364,2018.08.24,10:13:39.342,3,527,0065-0136671968
365,2018.08.24,10:13:40.077,4,606,0065-0136671968
366,2018.08.24,10:13:39.921,5,1096,0065-0136656912
367,2018.08.24,10:13:41.812,1,221,0065-0141843275
368,2018.08.24,10:13:41.625,4,415,0065-0136671968
369,2018.08.24,10:13:42.172,2,213,0065-0141843275
370,2018.08.24,10:13:42.063,3,1388,0065-0136671968
371,2018.08.24,10:13:43.595,3,310,0065-0141843275
372,2018.08.24,10:13:44.017,4,317,0065-0141843275
373,2018.08.24,10:13:46.363,4,313,0065-0136656912
374,2018.08.24,10:13:46.503,5,218,0065-0141843275
375,2018.08.24,10:13:46.863,6,218,0065-0141843275
376,2018.08.24,10:13:46.847,3,615,0065-0136656912
377,2018.08.24,10:13:47.754,7,224,0065-0141843275
378,2018.08.24,10:13:48.051,8,1306,0065-0141843275
379,2018.08.24,10:13:49.396,8,308,0065-0141843275
380,2018.08.24,10:13:53.352,8,331,0065-0141843275
381,2018.08.24,10:13:53.868,7,218,0065-0141843275
382,2018.08.24,10:13:55.384,5,412,0065-0141843275
383,2018.08.24,10:13:59.746,2,223,0065-0136656912
384,2018.08.24,10:13:59.934,4,411,0065-0141843275
385,2018.08.24,10:14:00.168,1,311,0065-0136656912
386,2018.08.24,10:14:00.465,3,415,0065-0141843275
387,2018.08.24,10:14:02.357,1,326,0065-0136656912
388,2018.08.24,10:14:02.701,2,409,0065-0136656912
389,2018.08.24,10:14:05.875,3,220,0065-0141843275
390,2018.08.24,10:14:06.094,4,308,0065-0136656912
391,2018.08.24,10:14:06.406,4,410,0065-0141843275
392,2018.08.24,10:14:13.833,4,313,0065-0141843275
393,2018.08.24,10:14:14.223,3,320,0065-0141843275
394,2018.08.24,10:14:15.286,2,214,0065-0141843275
395,2018.08.24,10:14:15.630,1,211,0065-0141843275
396,2018.08.24,10:14:19.914,1,306,0065-0136657912
397,2018.08.24,10:14:20.258,1,314,0065-0141843275
398,2018.08.24,10:14:20.758,2,517,0065-0141843275
399,2018.08.24,10:14:22.056,3,510,0065-0141843275
400,2018.08.24,10:14:22.603,4,466,0065-0141843275
401,2018.08.24,10:14:27.716,4,309,0065-0141843275
402,2018.08.24,10:14:28.107,3,504,0065-0141843275
403,2018.08.24,10:14:29.217,2,225,0065-0141843275
404,2018.08.24,10:14:29.529,1,225,0065-0141843275
405,2018.08.24,10:14:31.453,1,214,0065-0141843275
406,2018.08.24,10:14:31.734,2,311,0065-0141843275
407,2018.08.24,10:14:32.719,3,311,0065-0141843275
408,2018.08.24,10:14:33.110,4,411,0065-0141843275
409,2018.08.24,10:14:34.376,5,312,0065-0141843275
410,2018.08.24,10:14:34.470,4,319,0065-0136656912
411,2018.08.24,10:14:34.689,6,223,0065-0141843275
412,2018.08.24,10:14:34.861,3,624,0065-0136656912
413,2018.08.24,10:14:35.377,7,211,0065-0141843275
414,2018.08.24,10:14:35.705,8,507,0065-0141843275
415,2018.08.24,10:14:36.080,2,326,0065-0136656912
416,2018.08.24,10:14:36.486,1,309,0065-0136656912
417,2018.08.24,10:14:36.268,8,1026,0065-0141843275
418,2018.08.24,10:14:37.487,8,436,0065-0141843275
419,2018.08.24,10:14:48.151,1,215,0065-0136656912
420,2018.08.24,10:14:48.510,2,322,0065-0136656912
421,2018.08.24,10:14:52.732,2,324,0065-0136657912
422,2018.08.24,10:14:53.232,1,309,0065-0136657912
423,2018.08.24,10:14:55.703,8,215,0065-0141843275
424,2018.08.24,10:14:56.109,7,405,0065-0141843275
425,2018.08.24,10:14:56.578,7,411,0065-0136657912
426,2018.08.24,10:14:57.610,6,218,0065-0136657912
427,2018.08.24,10:14:57.438,5,450,0065-0141843275
428,2018.08.24,10:14:57.954,5,517,0065-0136657912
429,2018.08.24,10:14:59.548,4,308,0065-0136657912
430,2018.08.24,10:14:59.970,5,222,0065-0141843275
431,2018.08.24,10:14:59.924,3,520,0065-0136657912
432,2018.08.24,10:15:00.392,6,314,0065-0141843275
433,2018.08.24,10:15:01.221,7,215,0065-0141843275
434,2018.08.24,10:15:01.627,8,211,0065-0141843275
435,2018.08.24,10:15:04.285,8,216,0065-0141843275
436,2018.08.24,10:15:04.582,7,314,0065-0141843275
437,2018.08.24,10:15:05.348,6,223,0065-0141843275
438,2018.08.24,10:15:05.645,5,426,0065-0141843275
439,2018.08.24,10:15:11.476,5,314,0065-0141843275
440,2018.08.24,10:15:11.883,6,317,0065-0141843275
441,2018.08.24,10:15:12.962,7,211,0065-0141843275
442,2018.08.24,10:15:13.305,8,317,0065-0141843275
443,2018.08.24,10:15:16.104,8,319,0065-0141843275
444,2018.08.24,10:15:16.479,7,307,0065-0141843275
445,2018.08.24,10:15:17.261,6,311,0065-0141843275
446,2018.08.24,10:15:17.589,5,477,0065-0141843275
447,2018.08.24,10:15:21.357,5,316,0065-0141843275
448,2018.08.24,10:15:21.795,6,307,0065-0141843275
449,2018.08.24,10:15:22.577,3,311,0065-0136656912
450,2018.08.24,10:15:22.952,7,214,0065-0141843275
451,2018.08.24,10:15:22.999,4,502,0065-0136656912
452,2018.08.24,10:15:23.280,8,319,0065-0141843275
453,2018.08.24,10:15:24.640,5,306,0065-0136656912
454,2018.08.24,10:15:25.171,6,218,0065-0136656912
455,2018.08.24,10:15:30.816,3,211,0065-0136671968
456,2018.08.24,10:15:38.087,3,321,0065-0136657912
457,2018.08.24,10:15:38.587,4,322,0065-0136657912
458,2018.08.24,10:15:45.607,7,225,0065-0136656912
459,2018.08.24,10:15:45.966,8,313,0065-0136656912
460,2018.08.24,10:15:46.748,8,218,0065-0141843275
461,2018.08.24,10:15:47.076,7,224,0065-0141843275
462,2018.08.24,10:15:48.171,6,212,0065-0141843275
463,2018.08.24,10:15:48.702,5,422,0065-0141843275
464,2018.08.24,10:15:51.126,5,338,0065-0141843275
465,2018.08.24,10:15:51.454,6,219,0065-0141843275
466,2018.08.24,10:15:52.642,1,216,0065-0136656912
467,2018.08.24,10:15:53.049,2,420,0065-0136656912
468,2018.08.24,10:15:54.002,2,212,0065-0136656912
469,2018.08.24,10:15:57.114,6,223,0065-0141843275
470,2018.08.24,10:15:57.458,5,418,0065-0141843275
471,2018.08.24,10:15:58.552,4,217,0065-0141843275
472,2018.08.24,10:15:58.927,3,417,0065-0141843275
473,2018.08.24,10:15:59.896,2,225,0065-0141843275
474,2018.08.24,10:16:00.240,1,223,0065-0141843275
475,2018.08.24,10:16:02.054,8,213,0065-0141843275
476,2018.08.24,10:16:02.351,7,315,0065-0141843275
477,2018.08.24,10:16:03.070,6,220,0065-0141843275
478,2018.08.24,10:16:03.382,5,413,0065-0141843275
479,2018.08.24,10:16:07.197,5,315,0065-0141843275
480,2018.08.24,10:16:07.604,6,310,0065-0141843275
481,2018.08.24,10:16:08.323,7,218,0065-0141843275
